x y1 y2
2688.000000 1.379501 1.383368
2689.000000 1.381006 1.382704
2690.000000 1.381922 1.382160
2691.000000 1.383202 1.381908
2692.000000 1.384064 1.382036
2693.000000 1.385291 1.382482
2694.000000 1.381368 1.383212
2695.000000 1.386924 1.383452
2696.000000 1.387097 1.384123
2697.000000 1.387270 1.385014
2698.000000 1.387598 1.385912
2699.000000 1.393068 1.386727
2700.000000 1.391169 1.388141
2701.000000 1.384428 1.389462
2702.000000 1.376065 1.389568
2703.000000 1.375667 1.387766
2704.000000 1.370952 1.385075
2705.000000 1.372006 1.381655
2706.000000 1.371648 1.378450
2707.000000 1.370332 1.375798
2708.000000 1.371385 1.373647
2709.000000 1.370407 1.372213
2710.000000 1.368176 1.371253
2711.000000 1.365449 1.370370
2712.000000 1.362881 1.369258
2713.000000 1.365132 1.367804
2714.000000 1.363698 1.366669
2715.000000 1.359342 1.365697
2716.000000 1.360452 1.364336
2717.000000 1.362806 1.363078
2718.000000 1.359897 1.362398
2719.000000 1.362101 1.361749
2720.000000 1.360415 1.361489
2721.000000 1.366195 1.361266
2722.000000 1.364294 1.361880
2723.000000 1.359268 1.362650
2724.000000 1.354096 1.362676
2725.000000 1.353711 1.361533
2726.000000 1.355454 1.359827
2727.000000 1.353803 1.358303
2728.000000 1.357718 1.356887
2729.000000 1.354793 1.356260
2730.000000 1.359065 1.355783
2731.000000 1.361137 1.356020
2732.000000 1.359305 1.356938
2733.000000 1.360193 1.357857
2734.000000 1.360581 1.358748
2735.000000 1.362899 1.359559
2736.000000 1.361304 1.360531
2737.000000 1.364443 1.361249
2738.000000 1.369357 1.362144
2739.000000 1.368083 1.363714
2740.000000 1.365300 1.365289
2741.000000 1.361007 1.366237
2742.000000 1.358843 1.366083
2743.000000 1.360618 1.365018
2744.000000 1.361711 1.363842
2745.000000 1.364294 1.362947
2746.000000 1.360507 1.362701
2747.000000 1.360378 1.362341
2748.000000 1.362175 1.361918
2749.000000 1.357202 1.361773
2750.000000 1.352997 1.361126
2751.000000 1.351881 1.359675
2752.000000 1.353217 1.357810
2753.000000 1.352704 1.356168
2754.000000 1.346801 1.354826
2755.000000 1.346294 1.353021
2756.000000 1.346475 1.351106
2757.000000 1.342895 1.349432
2758.000000 1.343905 1.347639
2759.000000 1.341112 1.346149
2760.000000 1.339603 1.344665
2761.000000 1.338993 1.343167
2762.000000 1.342895 1.341782
2763.000000 1.342210 1.341190
2764.000000 1.337238 1.341050
2765.000000 1.338294 1.340490
2766.000000 1.335827 1.339890
2767.000000 1.340518 1.339025
2768.000000 1.338491 1.338764
2769.000000 1.336612 1.338625
2770.000000 1.336791 1.338301
2771.000000 1.336398 1.337934
2772.000000 1.339047 1.337544
2773.000000 1.336112 1.337557
2774.000000 1.332197 1.337404
2775.000000 1.326049 1.336626
2776.000000 1.327933 1.334748
2777.000000 1.319871 1.332755
2778.000000 1.318896 1.329891
2779.000000 1.317020 1.326774
2780.000000 1.319087 1.323696
2781.000000 1.318496 1.321342
2782.000000 1.312784 1.319646
2783.000000 1.313198 1.317770
2784.000000 1.313198 1.316087
2785.000000 1.315097 1.314748
2786.000000 1.293276 1.314041
2787.000000 1.295337 1.310839
2788.000000 1.289108 1.306904
2789.000000 1.294197 1.302281
2790.000000 1.291706 1.298569
2791.000000 1.292357 1.295544
2792.000000 1.296008 1.293391
2793.000000 1.293979 1.292500
2794.000000 1.295908 1.292172
2795.000000 1.285000 1.292457
2796.000000 1.292006 1.291595
2797.000000 1.284142 1.291126
2798.000000 1.285149 1.289902
2799.000000 1.285397 1.288543
2800.000000 1.277808 1.287323
2801.000000 1.275705 1.285337
2802.000000 1.267315 1.282903
2803.000000 1.269084 1.279435
2804.000000 1.262834 1.276080
2805.000000 1.262419 1.272411
2806.000000 1.267058 1.268994
2807.000000 1.251361 1.266766
2808.000000 1.264606 1.263446
2809.000000 1.266801 1.261680
2810.000000 1.274307 1.261283
2811.000000 1.268907 1.262687
2812.000000 1.263983 1.264218
2813.000000 1.272394 1.264986
2814.000000 1.263903 1.266333
2815.000000 1.282166 1.266715
2816.000000 1.280442 1.268903
2817.000000 1.274957 1.271597
2818.000000 1.279525 1.273502
2819.000000 1.271472 1.275319
2820.000000 1.264143 1.275788
2821.000000 1.265406 1.274471
2822.000000 1.267668 1.272495
2823.000000 1.270148 1.270702
2824.000000 1.273837 1.269567
2825.000000 1.263280 1.269428
2826.000000 1.261336 1.268484
2827.000000 1.250313 1.266964
2828.000000 1.249594 1.263887
2829.000000 1.255256 1.260260
2830.000000 1.248003 1.257523
2831.000000 1.238007 1.254687
2832.000000 1.246137 1.250886
2833.000000 1.242993 1.248092
2834.000000 1.247583 1.245793
2835.000000 1.242993 1.244654
2836.000000 1.247598 1.243712
2837.000000 1.251846 1.243602
2838.000000 1.244896 1.244512
2839.000000 1.253337 1.244981
2840.000000 1.254076 1.246248
2841.000000 1.254501 1.247885
2842.000000 1.237501 1.249581
2843.000000 1.243317 1.248900
2844.000000 1.248065 1.247758
2845.000000 1.250594 1.247096
2846.000000 1.246199 1.247097
2847.000000 1.243828 1.246899
2848.000000 1.247007 1.246320
2849.000000 1.238850 1.246015
2850.000000 1.231664 1.244848
2851.000000 1.238666 1.242447
2852.000000 1.229407 1.240568
2853.000000 1.231512 1.238016
2854.000000 1.239495 1.235699
2855.000000 1.247396 1.234804
2856.000000 1.239495 1.235802
2857.000000 1.246354 1.236716
2858.000000 1.244354 1.238374
2859.000000 1.251204 1.239978
2860.000000 1.233898 1.242240
2861.000000 1.229045 1.242350
2862.000000 1.222599 1.240666
2863.000000 1.222374 1.237387
2864.000000 1.217493 1.233616
2865.000000 1.219854 1.229422
2866.000000 1.221001 1.225819
2867.000000 1.216945 1.223116
2868.000000 1.215347 1.220736
2869.000000 1.216205 1.218643
2870.000000 1.209863 1.217082
2871.000000 1.208941 1.215216
2872.000000 1.194643 1.213320
2873.000000 1.193902 1.209878
2874.000000 1.187536 1.205971
2875.000000 1.183600 1.201500
2876.000000 1.179607 1.196802
2877.000000 1.187070 1.192071
2878.000000 1.183152 1.188788
2879.000000 1.177829 1.186173
2880.000000 1.178592 1.183620
2881.000000 1.163738 1.181524
2882.000000 1.156604 1.178158
2883.000000 1.159797 1.173740
2884.000000 1.154694 1.169668
2885.000000 1.161535 1.165629
2886.000000 1.134675 1.162885
2887.000000 1.112545 1.158014
2888.000000 1.124771 1.150246
2889.000000 1.136738 1.143316
2890.000000 1.128146 1.138822
2891.000000 1.133556 1.135080
2892.000000 1.130902 1.132821
2893.000000 1.134173 1.131290
2894.000000 1.145738 1.130723
2895.000000 1.131875 1.132043
2896.000000 1.147197 1.132609
2897.000000 1.131439 1.134566
2898.000000 1.132695 1.135177
2899.000000 1.132195 1.135253
2900.000000 1.131196 1.134969
2901.000000 1.140394 1.134404
2902.000000 1.140004 1.134790
2903.000000 1.133401 1.135537
2904.000000 1.140472 1.135650
2905.000000 1.140004 1.136264
2906.000000 1.136674 1.136982
2907.000000 1.138148 1.137303
2908.000000 1.133299 1.137566
2909.000000 1.133903 1.137208
2910.000000 1.136364 1.136651
2911.000000 1.120536 1.136319
2912.000000 1.116196 1.134338
2913.000000 1.117905 1.131315
2914.000000 1.118218 1.128279
2915.000000 1.108205 1.125574
2916.000000 1.103205 1.122227
2917.000000 1.084599 1.118428
2918.000000 1.083341 1.112844
2919.000000 1.070870 1.106937
2920.000000 1.054875 1.100203
2921.000000 1.062631 1.092227
2922.000000 1.048163 1.085357
2923.000000 1.057295 1.078281
2924.000000 1.059805 1.072846
2925.000000 1.084999 1.069001
2926.000000 1.066894 1.068887
2927.000000 1.082661 1.068703
2928.000000 1.094499 1.070293
2929.000000 1.090203 1.073808
2930.000000 1.096047 1.077466
2931.000000 1.088637 1.081518
2932.000000 1.088495 1.084558
2933.000000 1.083025 1.086811
2934.000000 1.073814 1.087843
2935.000000 1.076994 1.087195
2936.000000 1.087075 1.086129
2937.000000 1.100134 1.085964
2938.000000 1.093482 1.087570
2939.000000 1.082415 1.089125
2940.000000 1.078528 1.089375
2941.000000 1.066906 1.088609
2942.000000 1.060985 1.086221
2943.000000 1.057295 1.082722
2944.000000 1.064713 1.078681
2945.000000 1.067680 1.075538
2946.000000 1.075558 1.073408
2947.000000 1.081023 1.072789
2948.000000 1.074749 1.073524
2949.000000 1.074172 1.074214
2950.000000 1.072582 1.074824
2951.000000 1.081502 1.075192
2952.000000 1.086897 1.076343
2953.000000 1.087796 1.078283
2954.000000 1.096912 1.080493
2955.000000 1.111432 1.083588
2956.000000 1.121466 1.088343
2957.000000 1.118593 1.094506
2958.000000 1.114914 1.100420
2959.000000 1.118631 1.105225
2960.000000 1.134147 1.109395
2961.000000 1.124695 1.114504
2962.000000 1.119407 1.118394
2963.000000 1.114442 1.120674
2964.000000 1.122146 1.121323
2965.000000 1.135048 1.121907
2966.000000 1.140498 1.123763
2967.000000 1.144505 1.126618
2968.000000 1.132618 1.130131
2969.000000 1.114666 1.132245
2970.000000 1.110075 1.131436
2971.000000 1.111185 1.128770
2972.000000 1.099300 1.125547
2973.000000 1.097117 1.121047
2974.000000 1.088886 1.116192
2975.000000 1.090001 1.110797
2976.000000 1.096035 1.105865
2977.000000 1.095794 1.102318
2978.000000 1.092299 1.099800
2979.000000 1.115001 1.097729
2980.000000 1.125784 1.098579
2981.000000 1.120787 1.101931
2982.000000 1.110815 1.105679
2983.000000 1.128095 1.108220
2984.000000 1.129905 1.111879
2985.000000 1.131196 1.115850
2986.000000 1.124063 1.119708
2987.000000 1.121994 1.122286
2988.000000 1.127701 1.123716
2989.000000 1.124202 1.125026
2990.000000 1.136997 1.125682
2991.000000 1.137074 1.127367
2992.000000 1.137294 1.129338
2993.000000 1.134906 1.131274
2994.000000 1.117219 1.132715
2995.000000 1.120699 1.131751
2996.000000 1.120298 1.130116
2997.000000 1.097502 1.128215
2998.000000 1.122297 1.123858
2999.000000 1.113499 1.121528
3000.000000 1.103363 1.119369
3001.000000 1.108697 1.116486
3002.000000 1.099505 1.114186
3003.000000 1.104899 1.111411
3004.000000 1.100994 1.109329
3005.000000 1.107101 1.107378
3006.000000 1.106305 1.106390
3007.000000 1.112904 1.105894
3008.000000 1.099046 1.106442
3009.000000 1.100800 1.105945
3010.000000 1.094355 1.105252
3011.000000 1.088601 1.103830
3012.000000 1.083025 1.101605
3013.000000 1.083541 1.098645
3014.000000 1.093996 1.095702
3015.000000 1.092705 1.094160
3016.000000 1.098901 1.093290
3017.000000 1.097237 1.093536
3018.000000 1.109004 1.094133
3019.000000 1.106599 1.096150
3020.000000 1.098406 1.098380
3021.000000 1.093924 1.099637
3022.000000 1.096900 1.099840
3023.000000 1.095602 1.099825
3024.000000 1.088898 1.099527
3025.000000 1.090310 1.098393
3026.000000 1.092705 1.097131
3027.000000 1.096503 1.096171
3028.000000 1.101698 1.095846
3029.000000 1.104204 1.096414
3030.000000 1.116096 1.097631
3031.000000 1.116096 1.100350
3032.000000 1.109299 1.103517
3033.000000 1.107800 1.105862
3034.000000 1.103083 1.107425
3035.000000 1.111803 1.107910
3036.000000 1.123697 1.108752
3037.000000 1.137695 1.110931
3038.000000 1.158306 1.115074
3039.000000 1.155095 1.122119
3040.000000 1.134005 1.129528
3041.000000 1.124796 1.133948
3042.000000 1.121403 1.135380
3043.000000 1.122586 1.134726
3044.000000 1.129344 1.133152
3045.000000 1.121604 1.131971
3046.000000 1.112595 1.130185
3047.000000 1.115200 1.127310
3048.000000 1.116395 1.124511
3049.000000 1.120737 1.122159
3050.000000 1.122070 1.120758
3051.000000 1.129089 1.120134
3052.000000 1.134404 1.120771
3053.000000 1.130761 1.122581
3054.000000 1.127180 1.124402
3055.000000 1.129203 1.125674
3056.000000 1.140095 1.126782
3057.000000 1.129203 1.128904
3058.000000 1.119094 1.130033
3059.000000 1.112075 1.129443
3060.000000 1.118994 1.127287
3061.000000 1.117893 1.125333
3062.000000 1.120172 1.123505
3063.000000 1.123103 1.122188
3064.000000 1.125594 1.121588
3065.000000 1.117206 1.121695
3066.000000 1.119344 1.121229
3067.000000 1.122700 1.120812
3068.000000 1.119520 1.120829
3069.000000 1.126799 1.120700
3070.000000 1.124000 1.121340
3071.000000 1.128694 1.121964
3072.000000 1.136997 1.123063
3073.000000 1.135551 1.125211
3074.000000 1.138498 1.127481
3075.000000 1.147552 1.129929
3076.000000 1.136816 1.133238
3077.000000 1.136105 1.135369
3078.000000 1.132901 1.136627
3079.000000 1.135396 1.136914
3080.000000 1.134803 1.136941
3081.000000 1.108095 1.136726
3082.000000 1.102038 1.133399
3083.000000 1.106599 1.128302
3084.000000 1.103704 1.123350
3085.000000 1.092896 1.118640
3086.000000 1.099384 1.113414
3087.000000 1.102597 1.109241
3088.000000 1.101601 1.106360
3089.000000 1.096395 1.104339
3090.000000 1.086803 1.102452
3091.000000 1.088400 1.099872
3092.000000 1.073341 1.097457
3093.000000 1.075951 1.093803
3094.000000 1.073756 1.090275
3095.000000 1.076299 1.086936
3096.000000 1.081502 1.084316
3097.000000 1.069999 1.082856
3098.000000 1.068799 1.080931
3099.000000 1.064385 1.078943
3100.000000 1.066997 1.076701
3101.000000 1.072616 1.074865
3102.000000 1.064101 1.073981
3103.000000 1.064203 1.072770
3104.000000 1.064385 1.071597
3105.000000 1.062496 1.070593
3106.000000 1.060445 1.069590
3107.000000 1.058302 1.068502
3108.000000 1.057295 1.067285
3109.000000 1.062586 1.066045
3110.000000 1.061301 1.065461
3111.000000 1.091596 1.065101
3112.000000 1.088400 1.068002
3113.000000 1.083400 1.071754
3114.000000 1.089396 1.075088
3115.000000 1.101795 1.078573
3116.000000 1.094811 1.083085
3117.000000 1.098394 1.086842
3118.000000 1.099300 1.090260
3119.000000 1.093625 1.093223
3120.000000 1.087453 1.095014
3121.000000 1.084410 1.095373
3122.000000 1.086992 1.094654
3123.000000 1.091298 1.093725
3124.000000 1.095002 1.093196
3125.000000 1.090917 1.093277
3126.000000 1.096996 1.093199
3127.000000 1.096599 1.093725
3128.000000 1.097526 1.094432
3129.000000 1.092801 1.095266
3130.000000 1.093398 1.095576
3131.000000 1.085906 1.095679
3132.000000 1.085399 1.094864
3133.000000 1.082755 1.093651
3134.000000 1.075199 1.092078
3135.000000 1.077900 1.089704
3136.000000 1.092598 1.087492
3137.000000 1.094104 1.087099
3138.000000 1.085800 1.087741
3139.000000 1.084399 1.087977
3140.000000 1.088601 1.087910
3141.000000 1.085894 1.088159
3142.000000 1.092001 1.088234
3143.000000 1.089503 1.088876
3144.000000 1.091298 1.089439
3145.000000 1.087701 1.090113
3146.000000 1.086201 1.090385
3147.000000 1.079902 1.090287
3148.000000 1.085305 1.089354
3149.000000 1.086496 1.088694
3150.000000 1.090798 1.088322
3151.000000 1.093697 1.088575
3152.000000 1.082591 1.089406
3153.000000 1.089728 1.089259
3154.000000 1.092204 1.089462
3155.000000 1.109102 1.090040
3156.000000 1.119996 1.092544
3157.000000 1.114504 1.096882
3158.000000 1.118981 1.101083
3159.000000 1.128999 1.105339
3160.000000 1.128095 1.110294
3161.000000 1.131798 1.114944
3162.000000 1.122599 1.119372
3163.000000 1.117406 1.122145
3164.000000 1.114703 1.123208
3165.000000 1.112298 1.122964
3166.000000 1.111099 1.121779
3167.000000 1.112397 1.120083
3168.000000 1.102803 1.118425
3169.000000 1.102706 1.115892
3170.000000 1.101394 1.113220
3171.000000 1.102499 1.110612
3172.000000 1.092395 1.108438
3173.000000 1.088898 1.105630
3174.000000 1.087595 1.102495
3175.000000 1.086897 1.099410
3176.000000 1.094895 1.096611
3177.000000 1.099396 1.095102
3178.000000 1.101601 1.094847
3179.000000 1.100401 1.095494
3180.000000 1.098901 1.096421
3181.000000 1.117843 1.097270
3182.000000 1.116794 1.100071
3183.000000 1.110198 1.103382
3184.000000 1.110901 1.105913
3185.000000 1.121894 1.107907
3186.000000 1.131798 1.110622
3187.000000 1.127904 1.114466
3188.000000 1.123595 1.118003
3189.000000 1.122297 1.120548
3190.000000 1.118105 1.122179
3191.000000 1.116794 1.122680
3192.000000 1.115997 1.122393
3193.000000 1.120272 1.121621
3194.000000 1.129203 1.121135
3195.000000 1.133466 1.121806
3196.000000 1.137967 1.123437
3197.000000 1.139004 1.125900
3198.000000 1.138900 1.128651
3199.000000 1.138200 1.131260
3200.000000 1.140498 1.133443
3201.000000 1.137398 1.135432
3202.000000 1.140303 1.136728
3203.000000 1.141292 1.137855
3204.000000 1.138498 1.138855
3205.000000 1.127904 1.139343
3206.000000 1.127002 1.138309
3207.000000 1.129995 1.136534
3208.000000 1.130902 1.134886
3209.000000 1.135963 1.133553
3210.000000 1.130506 1.133089
3211.000000 1.129203 1.132494
3212.000000 1.123406 1.131790
3213.000000 1.126900 1.130468
3214.000000 1.129905 1.129389
3215.000000 1.132901 1.128869
3216.000000 1.135589 1.129019
3217.000000 1.146303 1.129801
3218.000000 1.152499 1.132049
3219.000000 1.150404 1.135506
3220.000000 1.149306 1.138985
3221.000000 1.140602 1.142004
3222.000000 1.138797 1.143454
3223.000000 1.138797 1.143743
3224.000000 1.137436 1.143374
3225.000000 1.142700 1.142516
3226.000000 1.137695 1.142083
3227.000000 1.131695 1.141309
3228.000000 1.131606 1.139784
3229.000000 1.131606 1.138050
3230.000000 1.122297 1.136389
3231.000000 1.120599 1.133898
3232.000000 1.122171 1.131110
3233.000000 1.121604 1.128646
3234.000000 1.113797 1.126544
3235.000000 1.115897 1.124003
3236.000000 1.119207 1.121790
3237.000000 1.111000 1.120342
3238.000000 1.114840 1.118533
3239.000000 1.113598 1.117211
3240.000000 1.118906 1.116130
3241.000000 1.115200 1.115890
3242.000000 1.135100 1.115683
3243.000000 1.136402 1.117760
3244.000000 1.135783 1.120870
3245.000000 1.140706 1.124148
3246.000000 1.131503 1.127758
3247.000000 1.124000 1.130093
3248.000000 1.129102 1.130707
3249.000000 1.121302 1.130953
3250.000000 1.126266 1.130046
3251.000000 1.125201 1.129211
3252.000000 1.134906 1.128337
3253.000000 1.132298 1.128622
3254.000000 1.125062 1.129136
3255.000000 1.132824 1.128927
3256.000000 1.132400 1.129281
3257.000000 1.103594 1.129802
3258.000000 1.101503 1.127143
3259.000000 1.107395 1.123067
3260.000000 1.112805 1.119329
3261.000000 1.110605 1.116693
3262.000000 1.113102 1.114630
3263.000000 1.114604 1.113380
3264.000000 1.106501 1.112852
3265.000000 1.109903 1.111880
3266.000000 1.106574 1.111219
3267.000000 1.104399 1.110415
3268.000000 1.105803 1.109410
3269.000000 1.106293 1.108577
3270.000000 1.109496 1.107965
3271.000000 1.110605 1.107880
3272.000000 1.105314 1.108183
3273.000000 1.107187 1.108080
3274.000000 1.101358 1.108022
3275.000000 1.101953 1.107350
3276.000000 1.103290 1.106531
3277.000000 1.097045 1.105858
3278.000000 1.099118 1.104646
3279.000000 1.098780 1.103544
3280.000000 1.107346 1.102562
3281.000000 1.108438 1.102669
3282.000000 1.116807 1.103398
3283.000000 1.116807 1.105295
3284.000000 1.121906 1.107569
3285.000000 1.115150 1.110388
3286.000000 1.113474 1.112431
3287.000000 1.108955 1.113716
3288.000000 1.108365 1.113977
3289.000000 1.111580 1.113626
3290.000000 1.118643 1.113332
3291.000000 1.113908 1.113839
3292.000000 1.116695 1.114137
3293.000000 1.118406 1.114633
3294.000000 1.127599 1.115354
3295.000000 1.129892 1.117132
3296.000000 1.134945 1.119485
3297.000000 1.129816 1.122464
3298.000000 1.131926 1.124858
3299.000000 1.130084 1.126966
3300.000000 1.126380 1.128474
3301.000000 1.129050 1.129086
3302.000000 1.119946 1.129469
3303.000000 1.119282 1.128637
3304.000000 1.115324 1.127223
3305.000000 1.116071 1.125206
3306.000000 1.120072 1.123183
3307.000000 1.116196 1.121800
3308.000000 1.115324 1.120444
3309.000000 1.125366 1.119181
3310.000000 1.124101 1.119221
3311.000000 1.127142 1.119749
3312.000000 1.124113 1.120839
3313.000000 1.124354 1.121769
3314.000000 1.121869 1.122573
3315.000000 1.124733 1.122949
3316.000000 1.124594 1.123395
3317.000000 1.115847 1.123791
3318.000000 1.118068 1.123142
3319.000000 1.115399 1.122310
3320.000000 1.119319 1.121153
3321.000000 1.121013 1.120390
3322.000000 1.123924 1.120073
3323.000000 1.124986 1.120338
3324.000000 1.121957 1.120989
3325.000000 1.122498 1.121439
3326.000000 1.121957 1.121823
3327.000000 1.123469 1.122070
3328.000000 1.121039 1.122391
3329.000000 1.121076 1.122434
3330.000000 1.120825 1.122344
3331.000000 1.114455 1.122163
3332.000000 1.119695 1.121245
3333.000000 1.114082 1.120655
3334.000000 1.106195 1.119640
3335.000000 1.101188 1.117680
3336.000000 1.104972 1.114939
3337.000000 1.096780 1.112519
3338.000000 1.101564 1.109606
3339.000000 1.097695 1.107310
3340.000000 1.097514 1.105131
3341.000000 1.093040 1.103253
3342.000000 1.088258 1.101261
3343.000000 1.087548 1.098950
3344.000000 1.088732 1.096682
3345.000000 1.091203 1.094805
3346.000000 1.090037 1.093580
3347.000000 1.098467 1.092687
3348.000000 1.097333 1.092969
3349.000000 1.105705 1.093667
3350.000000 1.109755 1.095433
3351.000000 1.110248 1.097975
3352.000000 1.110124 1.100706
3353.000000 1.105217 1.103252
3354.000000 1.101904 1.104908
3355.000000 1.092061 1.105598
3356.000000 1.088969 1.104660
3357.000000 1.082485 1.102696
3358.000000 1.075038 1.099723
3359.000000 1.072731 1.095790
3360.000000 1.070664 1.091577
3361.000000 1.062304 1.087453
3362.000000 1.058425 1.082964
3363.000000 1.063886 1.078427
3364.000000 1.063377 1.074918
3365.000000 1.054519 1.072206
3366.000000 1.056189 1.069307
3367.000000 1.061233 1.066859
3368.000000 1.062135 1.065399
3369.000000 1.064849 1.064652
3370.000000 1.059210 1.064623
3371.000000 1.066314 1.064392
3372.000000 1.058201 1.064856
3373.000000 1.075732 1.064768
3374.000000 1.072041 1.066254
3375.000000 1.076195 1.067895
3376.000000 1.062135 1.069908
3377.000000 1.054741 1.070445
3378.000000 1.064169 1.069535
3379.000000 1.062925 1.068992
3380.000000 1.051414 1.068483
3381.000000 1.041884 1.066877
3382.000000 1.044998 1.064021
3383.000000 1.040583 1.061208
3384.000000 1.039047 1.058243
3385.000000 1.042862 1.055380
3386.000000 1.043765 1.053240
3387.000000 1.045478 1.051740
3388.000000 1.045697 1.050877
3389.000000 1.046233 1.050441
3390.000000 1.041699 1.050327
3391.000000 1.057530 1.049954
3392.000000 1.052698 1.051088
3393.000000 1.046003 1.052278
3394.000000 1.041992 1.052754
3395.000000 1.050089 1.052496
3396.000000 1.060592 1.052727
3397.000000 1.053186 1.054156
3398.000000 1.058862 1.055222
3399.000000 1.055242 1.056621
3400.000000 1.059771 1.057651
3401.000000 1.061684 1.058873
3402.000000 1.062869 1.060229
3403.000000 1.060299 1.061619
3404.000000 1.069679 1.062616
3405.000000 1.062778 1.064282
3406.000000 1.065973 1.065347
3407.000000 1.071375 1.066369
3408.000000 1.076079 1.067796
3409.000000 1.072869 1.069724
3410.000000 1.075199 1.071345
3411.000000 1.068296 1.072910
3412.000000 1.071398 1.073559
3413.000000 1.070859 1.074041
3414.000000 1.080380 1.074302
3415.000000 1.076739 1.075401
3416.000000 1.076171 1.076365
3417.000000 1.078295 1.077124
3418.000000 1.074322 1.077930
3419.000000 1.067806 1.078247
3420.000000 1.069221 1.077636
3421.000000 1.065859 1.076802
3422.000000 1.061954 1.075579
3423.000000 1.059850 1.073900
3424.000000 1.057832 1.071972
3425.000000 1.060738 1.069923
3426.000000 1.067225 1.068326
3427.000000 1.062665 1.067750
3428.000000 1.060940 1.067246
3429.000000 1.054207 1.066697
3430.000000 1.055409 1.065533
3431.000000 1.058447 1.064352
3432.000000 1.055275 1.063582
3433.000000 1.058425 1.062756
3434.000000 1.056915 1.062325
3435.000000 1.053585 1.061967
3436.000000 1.050972 1.061365
3437.000000 1.062045 1.060471
3438.000000 1.057921 1.060647
3439.000000 1.057015 1.060852
3440.000000 1.054741 1.060990
3441.000000 1.057843 1.060869
3442.000000 1.069004 1.060960
3443.000000 1.065144 1.062252
3444.000000 1.061244 1.063550
3445.000000 1.073791 1.064357
3446.000000 1.077470 1.066148
3447.000000 1.074299 1.068554
3448.000000 1.073768 1.070676
3449.000000 1.081245 1.072414
3450.000000 1.079016 1.074565
3451.000000 1.078388 1.076420
3452.000000 1.084952 1.077879
3453.000000 1.086095 1.079675
3454.000000 1.081771 1.081529
3455.000000 1.075963 1.082754
3456.000000 1.068707 1.082949
3457.000000 1.066883 1.081878
3458.000000 1.067008 1.080124
3459.000000 1.068034 1.078214
3460.000000 1.067247 1.076509
3461.000000 1.064464 1.074984
3462.000000 1.058201 1.073427
3463.000000 1.059760 1.071405
3464.000000 1.061132 1.069561
3465.000000 1.067065 1.068126
3466.000000 1.061639 1.067633
3467.000000 1.061053 1.067083
3468.000000 1.064453 1.066550
3469.000000 1.072869 1.066439
3470.000000 1.071501 1.067391
3471.000000 1.071490 1.068594
3472.000000 1.087394 1.069820
3473.000000 1.086484 1.072596
3474.000000 1.092825 1.075689
3475.000000 1.090893 1.079321
3476.000000 1.086425 1.082629
3477.000000 1.090750 1.084978
3478.000000 1.090893 1.087083
3479.000000 1.093565 1.088822
3480.000000 1.088898 1.090461
3481.000000 1.098153 1.091351
3482.000000 1.096515 1.092769
3483.000000 1.092777 1.094067
3484.000000 1.088684 1.094771
3485.000000 1.087075 1.094679
3486.000000 1.086496 1.094035
3487.000000 1.092729 1.093114
3488.000000 1.098177 1.092796
3489.000000 1.109398 1.093352
3490.000000 1.115636 1.095475
3491.000000 1.111358 1.098816
3492.000000 1.120486 1.101964
3493.000000 1.123886 1.105743
3494.000000 1.117931 1.109799
3495.000000 1.123091 1.112897
3496.000000 1.121076 1.115780
3497.000000 1.117606 1.117979
3498.000000 1.112904 1.119194
3499.000000 1.117169 1.119246
3500.000000 1.124354 1.119164
3501.000000 1.121579 1.119769
3502.000000 1.128083 1.120304
3503.000000 1.125682 1.121487
3504.000000 1.127142 1.122580
3505.000000 1.125518 1.123690
3506.000000 1.118481 1.124504
3507.000000 1.120197 1.124296
3508.000000 1.119620 1.123804
3509.000000 1.120888 1.123129
3510.000000 1.121579 1.122563
3511.000000 1.114691 1.122179
3512.000000 1.120825 1.121162
3513.000000 1.114455 1.120643
3514.000000 1.113697 1.119696
3515.000000 1.116720 1.118584
3516.000000 1.114964 1.117840
3517.000000 1.119884 1.117155
3518.000000 1.118356 1.117130
3519.000000 1.133915 1.117260
3520.000000 1.138265 1.119206
3521.000000 1.144165 1.122317
3522.000000 1.142309 1.126390
3523.000000 1.137139 1.130320
3524.000000 1.136015 1.133190
3525.000000 1.134687 1.135090
3526.000000 1.142478 1.136112
3527.000000 1.140381 1.137435
3528.000000 1.143888 1.138470
3529.000000 1.147394 1.139642
3530.000000 1.141891 1.141138
3531.000000 1.140394 1.141987
3532.000000 1.147539 1.142256
3533.000000 1.147434 1.143010
3534.000000 1.154974 1.143880
3535.000000 1.152844 1.145589
3536.000000 1.162872 1.147274
3537.000000 1.168170 1.149952
3538.000000 1.163887 1.153449
3539.000000 1.164456 1.156479
3540.000000 1.172800 1.159020
3541.000000 1.168866 1.161998
3542.000000 1.174729 1.164363
3543.000000 1.182410 1.166846
3544.000000 1.181126 1.169997
3545.000000 1.185115 1.172962
3546.000000 1.188495 1.175978
3547.000000 1.177842 1.179069
3548.000000 1.180094 1.180536
3549.000000 1.175461 1.181266
3550.000000 1.176152 1.180926
3551.000000 1.177024 1.180134
3552.000000 1.182550 1.179273
3553.000000 1.177579 1.179121
3554.000000 1.174122 1.178748
3555.000000 1.177426 1.177911
3556.000000 1.171550 1.177331
3557.000000 1.175627 1.176237
3558.000000 1.181195 1.175505
3559.000000 1.176221 1.175694
3560.000000 1.181656 1.175745
3561.000000 1.180220 1.176398
